node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,preferential_attachment,label
1976,2337,17,0.3269230769230769,4.260471423475343,1188,1
1684,3151,11,0.01453104359313078,3.0338358278051065,8327,1
1059,1707,99,0.43612334801762115,20.54177958492213,26544,1
2229,2418,97,0.48258706467661694,19.08708224673406,20520,1
2751,3117,8,0.1,2.077701078918091,1767,1
3437,3515,10,0.019120458891013385,3.4930325537667035,5230,1
2511,2608,62,0.38271604938271603,13.136932326609823,12183,1
2756,2924,22,0.3728813559322034,5.178893437140422,1628,1
2278,2499,64,0.3386243386243386,12.486388945857566,14596,1
1938,1997,117,0.5969387755102041,22.92979064799714,23680,1
1080,1514,20,0.2857142857142857,4.909139388185727,1904,1
2028,2333,80,0.4624277456647399,16.85051928386394,15402,1
2136,2539,54,0.36,10.511538973778075,9504,1
1352,1746,153,0.6,32.3167970621804,41360,1
1753,1804,49,0.23333333333333334,9.873060002248579,13690,1
1912,2431,4,0.005594405594405594,1.583181611409065,2860,1
2755,3033,64,0.6037735849056604,15.08189505183261,7224,1
0,233,1,0.0029940119760479044,1.4426950408889634,334,1
1964,2557,20,0.19801980198019803,4.882933389397081,2604,1
2033,2520,121,0.6111111111111112,23.831331638089686,25420,1
1379,1691,34,0.5,7.919018602742971,2585,1
828,849,15,0.1744186046511628,4.140304473069382,1950,1
2741,2945,26,0.3291139240506329,6.189608602466185,2754,1
930,1080,33,0.4520547945205479,8.789507657940709,2800,1
3697,3971,8,0.16,2.0375764160957375,741,1
419,565,5,0.07352941176470588,1.102255772577693,1026,1
2376,2564,136,0.6538461538461539,26.821674507288385,29575,1
2533,2047,77,0.3632075471698113,16.21603962623938,18430,1
3831,3842,14,0.2916666666666667,3.8493449282748653,912,1
1112,1255,27,0.1888111888111888,5.463539370816708,6069,1
2289,2582,71,0.4127906976744186,14.907074311981615,14060,1
1918,2354,121,0.6080402010050251,23.674273296183962,25536,1
2463,2343,63,0.4772727272727273,13.238427286153163,8954,1
3752,3937,6,0.2608695652173913,1.658902747395885,204,1
2241,2594,47,0.31125827814569534,9.830201034730061,9680,1
395,431,37,0.37,9.224956995830544,4672,1
3020,2795,2,0.03571428571428571,0.45425712523008005,805,1
2250,2598,87,0.5178571428571429,18.560275317259794,15386,1
2077,2495,74,0.4111111111111111,14.406489085568367,15985,1
1122,1349,29,0.5272727272727272,7.39194209854611,1755,1
1361,1577,3,0.010344827586206896,0.5592642445160525,21252,1
2681,2757,22,0.2268041237113402,5.123339673352443,3268,1
3710,3735,13,0.5416666666666666,3.8597365583492174,312,1
3331,3292,1,0.023809523809523808,0.1508440496878009,330,1
1288,1816,57,0.36774193548387096,11.736051139376888,10836,1
2334,2485,79,0.4463276836158192,15.481822106892135,16380,1
2113,2439,6,0.5,2.078986627020533,81,1
2292,2451,69,0.40828402366863903,14.44707606089557,13905,1
1947,2390,36,0.3076923076923077,8.125358760309698,4796,1
2060,2551,68,0.3695652173913043,13.258385619176725,15251,1
0,60,7,0.020958083832335328,1.8569955415284225,2338,1
2336,2589,66,0.42038216560509556,14.087235584891634,11242,1
2157,2202,18,0.28125,4.538046903008854,1665,1
1456,1556,20,0.15267175572519084,4.076547914764298,2944,1
2731,2821,5,0.14705882352941177,1.2057481607979028,324,1
2147,2404,28,0.15819209039548024,5.7450191363886605,6474,1
2286,2440,8,0.17777777777777778,2.1469281717223065,690,1
3551,3925,4,0.5,1.6330585453928805,32,1
367,490,6,0.17647058823529413,1.7038935730572862,336,1
2915,3092,6,0.06976744186046512,1.451958865036985,747,1
2782,2912,47,0.46534653465346537,10.918478883054236,5220,1
2782,3303,17,0.16037735849056603,3.9206807874808054,2970,1
1471,1563,61,0.30049261083743845,12.376634055510964,16695,1
1936,1978,12,0.5454545454545454,3.679635339162259,280,1
2966,2986,63,0.4772727272727273,14.684572647834331,9500,1
1272,1405,19,0.1743119266055046,4.167003195941521,3807,1
3601,3818,7,0.2692307692307692,2.02491072309828,260,1
980,1078,62,0.2743362831858407,12.53766914850884,20160,1
2133,2517,5,0.03289473684210526,1.564418268326787,760,1
1946,2462,76,0.3917525773195876,14.936893552318715,16289,1
3687,3800,23,0.42592592592592593,6.0392216685344415,1410,1
2469,2600,106,0.5435897435897435,20.76219033115317,22098,1
2354,2601,146,0.7227722772277227,28.802268263101727,30240,1
466,531,7,0.18421052631578946,2.2689261300844894,296,1
1006,1086,90,0.37656903765690375,18.857013903598983,26190,1
1592,1872,16,0.3076923076923077,3.712122704938262,1035,1
2472,2567,43,0.32575757575757575,9.081401953082413,7314,1
1538,1800,55,0.22357723577235772,11.55433736556466,15340,1
1390,1842,68,0.2956521739130435,13.874027914869185,20832,1
1185,1782,42,0.24,8.544890714631073,9792,1
152,275,3,0.3,1.0614973403502153,36,1
3173,3335,4,0.056338028169014086,0.9742986620992402,986,1
1657,1776,4,1.0,1.6367440971365843,16,1
2983,3072,11,0.23404255319148937,4.159228953878054,672,1
2309,2655,143,0.697560975609756,28.254893184125436,29915,1
942,1148,10,0.09009009009009009,2.3527609656932023,3658,1
2866,2928,31,0.248,7.126276153479444,6068,1
2661,3396,34,0.26153846153846155,7.824069737663822,6643,1
2428,2638,142,0.7171717171717171,27.96614585737354,28779,1
2131,2374,146,0.7227722772277227,28.752324126097196,30132,1
1373,1451,22,0.29333333333333333,5.171594696033003,1932,1
1941,2594,50,0.2066115702479339,10.887621623212045,17952,1
3169,3416,43,0.6825396825396826,10.192222503913344,2793,1
2542,2190,144,0.7128712871287128,28.50054956884925,29704,1
1646,1675,11,0.09821428571428571,2.562309153601883,1802,1
1186,1798,12,0.3870967741935484,3.322863313451847,406,1
3568,3768,16,0.41025641025641024,4.985830435216866,726,1
25,246,3,0.039473684210526314,0.673335086906904,804,1
1052,1885,12,0.16216216216216217,3.253846458143797,1593,1
2708,2875,16,0.26229508196721313,3.9017937109345104,1372,1
1505,2826,3,0.04918032786885246,0.955949068277514,495,1
1293,1608,24,0.18604651162790697,4.702825937538873,4922,1
1962,2150,154,0.7439613526570048,30.553219316159886,32568,1
2913,3426,53,0.4344262295081967,12.34071092679892,7350,1
475,461,33,0.25984251968503935,7.893664381019115,5559,1
2084,2504,91,0.4789473684210526,17.87892759308035,19710,1
1702,1865,7,0.17073170731707318,2.0035485697361857,287,1
1101,1619,65,0.4140127388535032,13.455955454868509,12296,1
2871,3299,7,0.07954545454545454,1.6295148018921701,2166,1
1135,1222,37,0.23717948717948717,7.814231646956707,8122,1
2914,3203,5,0.08064516129032258,1.0698284990037241,1102,1
3767,3958,1,0.06666666666666667,0.15975508997539395,63,1
1993,2184,161,0.7594339622641509,31.935079435187905,34710,1
2088,2237,111,0.5577889447236181,21.774723790442305,22800,1
2220,2590,162,0.7864077669902912,32.34912787210557,33847,1
2598,2333,115,0.5958549222797928,24.670573432025556,23707,1
2785,2863,12,0.09375,2.6713138320581673,4116,1
2323,2485,113,0.5854922279792746,22.191209791133563,22680,1
2325,2612,17,0.2125,4.156365852430838,1800,1
2716,3140,29,0.2248062015503876,7.004008482412897,6120,1
2060,2492,75,0.3865979381443299,14.612319631268909,16968,1
2803,3380,3,0.08571428571428572,0.6848127258980848,360,1
1229,1550,19,0.3220338983050847,4.45271440250245,1496,1
2974,3417,39,0.38235294117647056,9.138651994316131,4760,1
2835,3339,20,0.21739130434782608,4.440477213253261,2911,1
1845,1902,44,0.25,9.056743489897347,11904,1
1675,1761,53,0.32515337423312884,11.150031422102998,11660,1
2532,2615,87,0.4627659574468085,16.94634729077578,17574,1
2081,2183,114,0.6551724137931034,24.68065139617892,20295,1
1968,2006,24,0.4067796610169492,6.153213616203616,1632,1
3060,3332,35,0.36082474226804123,8.177881441009614,4292,1
2408,2602,129,0.6354679802955665,25.353012722030822,27156,1
1613,1730,130,0.5118110236220472,27.35620217368048,36239,1
2068,2189,60,0.3448275862068966,12.71083292303793,13545,1
2777,2867,51,0.4857142857142857,11.969388047479807,6080,1
953,1736,57,0.2923076923076923,11.648562657984007,15347,1
2143,2368,38,0.2923076923076923,8.04399857688268,6912,1
1590,1768,62,0.28440366972477066,13.202803633962699,16684,1
2039,1987,21,0.1810344827586207,4.613444507069112,3286,1
482,506,23,0.3026315789473684,5.321526510985356,2144,1
2649,2191,55,0.38461538461538464,11.415119744250596,9512,1
2037,2625,138,0.6764705882352942,27.318771136338388,29160,1
966,982,46,0.36220472440944884,9.504338491756188,7020,1
1156,1589,68,0.3105022831050228,14.031368957612598,18142,1
1199,1449,66,0.3055555555555556,13.89273474687604,16281,1
1577,2071,101,0.5738636363636364,21.59444655321959,18676,1
1941,2052,58,0.23770491803278687,12.274595511421992,19992,1
1205,1509,45,0.2631578947368421,9.384763661084452,11408,1
1471,1736,96,0.4528301886792453,19.671150455983614,23691,1
916,966,69,0.3791208791208791,14.168860764050489,15444,1
2663,3300,11,0.3793103448275862,3.442067670162327,384,1
2137,2468,24,0.12631578947368421,4.866362748460416,7728,1
423,604,22,0.3492063492063492,5.231276233231096,1696,1
2045,2118,150,0.7614213197969543,29.666620993816363,30046,1
2919,3232,51,0.4396551724137931,11.82793703559477,6666,1
2665,3330,16,0.13675213675213677,3.8506144632560013,4042,1
903,1568,26,0.7878787878787878,7.472939029144057,868,1
1431,1868,93,0.3940677966101695,19.820161540403628,24708,1
2680,2916,39,0.4148936170212766,9.20806025532673,4150,1
2169,2419,70,0.49645390070921985,14.86241721129087,11128,1
2172,2370,131,0.645320197044335,25.721395747150815,27633,1
107,1811,61,0.06063618290258449,13.107428230941697,61366,1
2131,2381,146,0.7121951219512195,28.79716000692716,30690,1
3412,3176,20,0.43478260869565216,5.575065891522478,1008,1
2992,3434,49,0.4016393442622951,11.72322396801525,7038,1
26,170,31,0.3924050632911392,8.238218439546406,2904,1
688,856,9,0.1323529411764706,2.418422289402596,1482,1
2283,2235,34,0.19318181818181818,7.2698154594793065,9344,1
2194,2338,70,0.49645390070921985,14.785783188696184,11128,1
2676,2960,46,0.3898305084745763,10.626062682508145,6699,1
2033,2369,145,0.7004830917874396,28.86469327811796,30832,1
2058,2552,38,0.2773722627737226,7.421274713178486,7446,1
2261,2495,91,0.5321637426900585,17.80027033053356,17097,1
1516,1717,84,0.4221105527638191,17.10747942281482,19912,1
3096,3098,44,0.4835164835164835,10.151627242328033,4526,1
1509,1735,63,0.38181818181818183,12.862011409029845,12896,1
2042,2436,52,0.4126984126984127,10.947482200967695,7912,1
2755,2890,41,0.328,9.559058082092319,6888,1
3073,3433,37,0.44047619047619047,8.855354402521705,3654,1
251,309,9,0.6923076923076923,3.1803429324787675,117,1
2149,2002,57,0.4014084507042254,12.098788359468983,9438,1
489,555,18,0.45,5.0299414737238015,805,1
3101,3116,75,0.5474452554744526,17.826678001204666,11155,1
1254,1368,3,0.3,0.9959664436902026,40,1
2927,3433,36,0.3130434782608696,8.29467017469839,5544,1
1123,1458,18,0.2222222222222222,4.068467428496132,2108,1
2371,2628,16,0.4,4.3915087138205955,759,1
2005,2604,134,0.6733668341708543,26.45334799718847,27302,1
199,304,23,0.30666666666666664,6.186064513877684,2385,1
2328,2608,71,0.3858695652173913,15.126763734226277,15066,1
2211,2473,21,0.2727272727272727,5.317614143257108,2392,1
2103,2233,157,0.6916299559471366,31.352925769721327,36575,1
3665,3931,1,0.041666666666666664,0.30341307554227914,84,1
200,276,12,0.20689655172413793,3.076233738781019,864,1
978,1047,43,0.35833333333333334,8.874267347300776,6300,1
2620,2657,40,0.6666666666666666,10.450544754877784,2496,1
2726,2899,5,0.3125,1.5479526711430756,80,1
1146,1842,59,0.3089005235602094,12.036113104308706,15456,1
2904,3152,27,0.2231404958677686,6.213939514918788,5440,1
1328,1421,11,0.39285714285714285,3.2181757730519136,374,1
475,484,42,0.24705882352941178,10.169651699484351,11227,1
1926,2174,76,0.46060606060606063,16.120289960350377,14478,1
3331,3148,2,0.03389830508474576,0.479302788440852,924,1
400,513,51,0.5257731958762887,12.608190300787804,5440,1
1462,1859,35,0.3977272727272727,8.260737045999456,3402,1
2863,3397,59,0.3933333333333333,14.309962965801361,10878,1
397,510,10,0.17543859649122806,2.821629026581832,1032,1
506,523,31,0.41333333333333333,7.654751212294437,2613,1
3331,3199,3,0.058823529411764705,0.7941801458068038,693,1
2102,2125,72,0.45569620253164556,15.281332003763643,13209,1
2686,3075,3,0.07142857142857142,0.6383370109467816,506,1
1726,3057,7,0.28,2.2927377620248643,255,1
967,1604,32,0.15311004784688995,6.4955125480875315,14058,1
2944,3301,26,0.23423423423423423,6.119644758598389,3762,1
107,1791,123,0.12154150197628459,27.320183679392777,129774,1
2037,2188,134,0.6473429951690821,26.620632537271874,28998,1
483,1565,35,0.15625,9.336179513846385,8760,1
686,689,6,0.037267080745341616,2.4304103779421644,966,1
1535,1861,32,0.2644628099173554,6.741694971211254,5580,1
3506,3534,6,0.09523809523809523,1.5449340999462704,1034,1
925,1589,116,0.5021645021645021,24.39363523072398,29722,1
3519,3705,2,0.04081632653061224,0.5057313462365876,560,1
1684,3415,27,0.035667107001321,7.505937081447468,20439,1
348,382,10,0.04672897196261682,3.015120966540685,2140,1
1675,1810,26,0.14942528735632185,5.190563293729807,9964,1
1391,1547,77,0.3793103448275862,15.885479208836768,19024,1
109,122,23,0.3333333333333333,6.000918762488037,1972,1
2369,2469,113,0.5594059405940595,22.145520081710092,23876,1
1204,1649,24,0.21238938053097345,5.861534560629945,3432,1
1612,1614,51,0.265625,10.64061730960303,12006,1
1117,1571,34,0.2463768115942029,7.097508709274443,6667,1
2966,3426,66,0.4748201438848921,15.534177634916276,10500,1
1078,1752,69,0.32701421800947866,13.982722168963443,18816,1
2098,2586,94,0.5193370165745856,18.354023994018394,18036,1
1496,1681,16,0.3076923076923077,4.377937212573352,1056,1
2915,3158,23,0.21495327102803738,5.393780865869233,3901,1
1784,1798,13,0.40625,3.613921875430302,464,1
3721,3525,8,0.16,1.9326838371097015,832,1
1266,1666,7,0.175,2.402937344423855,420,1
2278,2300,82,0.422680412371134,16.22273238617775,18368,1
2290,2410,151,0.6990740740740741,29.93654659069549,33600,1
1078,1833,124,0.5560538116591929,25.887592975812137,30072,1
1245,1824,28,0.4375,6.924571336330273,2067,1
2491,2132,45,0.2848101265822785,9.458758959719358,10146,1
3817,3971,6,0.15,1.7372516197907095,273,1
2142,2258,45,0.2132701421800948,8.934209946395637,9660,1
175,296,5,0.3125,2.3194294318675412,80,1
2498,2588,60,0.5309734513274337,12.657674802818192,7482,1
2131,2446,137,0.681592039800995,27.043466893748096,28272,1
2724,3210,6,0.08450704225352113,1.4404919656283008,832,1
2347,2631,89,0.3047945205479452,17.43893632209476,29484,1
1389,1675,37,0.33035714285714285,7.720612843996259,4558,1
950,1136,5,0.14705882352941177,1.3173362227941787,248,1
2212,2339,113,0.5885416666666666,22.170910338346744,22914,1
2409,2624,143,0.715,28.323706599216482,29406,1
1636,1899,55,0.5851063829787234,13.39603967178359,5550,1
1032,1894,45,0.5172413793103449,11.330820653032793,4292,1
2302,2384,102,0.5204081632653061,22.146999240988784,21177,1
2244,2271,159,0.7644230769230769,31.375215563689885,33582,1
1101,1302,62,0.3974358974358974,12.717300472513113,11832,1
2104,2521,116,0.6073298429319371,22.778632671051803,23290,1
1912,1994,58,0.08100558659217877,12.353883816770876,42185,1
3437,3717,2,0.0038240917782026767,1.126918291962369,1046,1
1997,2464,122,0.6069651741293532,24.037467892325253,24960,1
2720,3182,15,0.15306122448979592,3.4248538940835433,3102,1
3636,3815,10,0.4,3.040438329990704,286,1
3136,3259,15,0.2054794520547945,4.070419586246881,1711,1
925,1757,71,0.34134615384615385,14.687752501993305,19250,1
1917,2418,94,0.4895833333333333,18.43439756575837,19224,1
3478,3783,11,0.6875,3.6456765358757544,176,1
573,685,12,0.375,3.7713413975883903,420,1
107,899,2,0.0019880715705765406,1.179445561110859,2012,1
2680,2750,31,0.31313131313131315,6.978677261818271,4000,1
3116,3170,17,0.16346153846153846,3.8672182130759727,2328,1
1049,1399,45,0.22727272727272727,9.154849673548329,12956,1
2748,3360,33,0.308411214953271,8.403597517400202,4896,1
785,846,1,0.2,0.3284587387530511,8,1
2500,2559,128,0.6564102564102564,25.26886177424596,26026,1
2890,2920,25,0.2,5.632554813360845,5576,1
1205,1714,56,0.25925925925925924,11.548267529052579,16560,1
2754,3085,41,0.328,9.713670789824276,5800,1
1296,1496,14,0.2641509433962264,3.692203837501955,1012,1
1971,2095,122,0.6321243523316062,23.95128781702091,24624,1
3507,3555,3,0.13636363636363635,0.9333837345174163,136,1
2032,2189,72,0.4090909090909091,15.23351560589044,15015,1
2339,2369,151,0.7259615384615384,30.100605531115814,32148,1
2033,2348,115,0.5958549222797928,22.55644090493435,23616,1
3051,3224,32,0.2711864406779661,7.552016125688836,5096,1
2915,3004,28,0.26666666666666666,6.459718177643689,4150,1
2754,3184,39,0.2867647058823529,9.29515360752253,6844,1
2212,2590,122,0.6321243523316062,24.021175467714635,24254,1
2007,2512,68,0.35602094240837695,14.33420252185058,15840,1
367,548,14,0.32558139534883723,3.9754067300955316,812,1
1662,1864,52,0.2810810810810811,10.673781531427087,13580,1
983,1409,24,0.17391304347826086,5.109779553162353,6077,1
2102,2598,101,0.5771428571428572,21.51660347395412,18683,1
2839,3135,20,0.14084507042253522,4.875501207619036,4257,1
1645,1679,19,0.31666666666666665,4.705843429516244,1350,1
2914,3321,16,0.1839080459770115,3.85187973206513,2470,1
2115,2607,108,0.5373134328358209,21.16980946518306,23168,1
2308,2526,121,0.5845410628019324,23.759540737532816,26455,1
3304,3404,3,0.06521739130434782,0.8448688337633242,528,1
493,511,19,0.3220338983050847,4.7554826191660196,1400,1
239,323,19,0.2602739726027397,4.7710931540614645,2016,1
3169,3291,39,0.3023255813953488,8.936969219700373,6327,1
387,506,23,0.2948717948717949,5.408435939931281,2278,1
1329,1389,29,0.20422535211267606,5.941397065378596,5504,1
3088,3116,6,0.06060606060606061,1.550532893773478,776,1
1465,2191,56,0.4307692307692308,11.596774283837968,8528,1
706,834,16,0.4,4.144708270866847,640,1
1820,1824,43,0.6231884057971014,10.77606193314117,3127,1
680,644,13,0.40625,3.9469304827223644,500,1
2111,2325,38,0.18095238095238095,8.057046143473013,12672,1
2228,2570,6,0.13953488372093023,1.6606472402700656,570,1
2072,2137,31,0.22794117647058823,6.373273099881753,5566,1
2078,2625,168,0.8,33.36090987532658,35640,1
75,188,11,0.2391304347826087,3.0899320716920475,572,1
1953,2418,84,0.5874125874125874,16.453256159629333,12852,1
1359,1389,29,0.31868131868131866,6.032743332477177,3311,1
980,1879,60,0.29411764705882354,12.055115011078726,17280,1
1622,1717,88,0.41509433962264153,18.395013247483313,22139,1
1994,1985,19,0.07421875,3.898031599200464,12744,1
3102,3152,32,0.3516483516483517,7.361234072403392,3440,1
